dialogue_id,audio_path,speaker_role,voice_label,text
2620,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2620_Male_B.wav,Seeker,Male_B,"I have never heard of those, I'll be sure to add those to my list."
2621,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2621_Male_B.wav,Seeker,Male_B,Thank you very much and I accept these recommendations!
2622,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2622_Male_B.wav,Seeker,Male_B,All of them!
2623,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2623_Male_A.wav,Recommender,Male_A,Great!
2624,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2624_Male_A.wav,Recommender,Male_A,I think most of them are on Netflix as well!
2625,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2625_Male_B.wav,Seeker,Male_B,"Awesome, I'm a big netflix fan"
2626,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2626_Male_A.wav,Recommender,Male_A,50 First Dates is another I'd recommend
2627,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2627_Male_B.wav,Seeker,Male_B,Do you have anything besides Adam Sandler movies?
2628,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2628_Male_A.wav,Recommender,Male_A,"Yeah, if you like comedies, I'd also recommend The Disaster Artist, it's a comedy based on the making of the movie The Room, which is widely regarded as one of the worst movies of all time."
2629,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2629_Male_A.wav,Recommender,Male_A,It's pretty funny!
2630,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2630_Male_B.wav,Seeker,Male_B,That sounds interesting.
2631,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2631_Male_B.wav,Seeker,Male_B,Who are some of the actors in that movie?
2632,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2632_Male_A.wav,Recommender,Male_A,"James Franco, Dave Franco, and Seth Rogen"
2633,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2633_Male_B.wav,Seeker,Male_B,Is that movie on Netflix?
2634,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2634_Male_A.wav,Recommender,Male_A,"I think it's on European Netflix, but I'm not sure about US Netflix"
2635,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2635_Male_B.wav,Seeker,Male_B,Well that won't work for me.
2636,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2636_Male_A.wav,Recommender,Male_A,"Another I would recommend is Superbad, which I believe is on Netlifx"
2637,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2637_Male_B.wav,Seeker,Male_B,Okay - thank you very much.
2638,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2638_Male_B.wav,Seeker,Male_B,I will look for all of these movies!
2639,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2639_Male_A.wav,Recommender,Male_A,"Hi, can I help you find a movie?"
2640,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2640_Male_B.wav,Seeker,Male_B,"Hey, yes I would like a recommendation on an adventure movie"
2641,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2641_Male_A.wav,Recommender,Male_A,What was the last adventure movie you enjoyed?
2642,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2642_Male_B.wav,Seeker,Male_B,I really enjoyed Jumanji
2643,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2643_Male_A.wav,Recommender,Male_A,Ha!
2644,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2644_Male_A.wav,Recommender,Male_A,Thats what i was going to suggest
2645,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2645_Male_B.wav,Seeker,Male_B,Yeah I really enjoyed the plot.
2646,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2646_Male_B.wav,Seeker,Male_B,But I'm interested in any kind of adventure movie.
2647,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2647_Male_A.wav,Recommender,Male_A,Have you heard of The Aeronauts?
2648,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2648_Male_B.wav,Seeker,Male_B,I haven't.
2649,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2649_Male_B.wav,Seeker,Male_B,Can you tell me about it?
2650,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2650_Male_A.wav,Recommender,Male_A,In 1862 headstrong scientist James Glaisher and wealthy young widow Amelia Wren mount a balloon expedition to fly higher than anyone in history.
2651,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2651_Male_A.wav,Recommender,Male_A,"As their perilous ascent reduces their chances of survival, the unlikely duo soon discover things about themselves -- and each other -- that help both of them find their place in the world."
2652,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2652_Male_B.wav,Seeker,Male_B,Sounds exciting.
2653,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2653_Male_B.wav,Seeker,Male_B,Do you know which actors are in the movie?
2654,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2654_Male_A.wav,Recommender,Male_A,Felicity Jones
2655,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2655_Male_B.wav,Seeker,Male_B,What year did this movie come out?
2656,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2656_Male_A.wav,Recommender,Male_A,Oct of 2019 - Eddie Redmayne is in it as well
2657,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2657_Male_B.wav,Seeker,Male_B,I like that actor and other movies he's been in.
2658,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2658_Male_A.wav,Recommender,Male_A,Its also inspired by a true story if youre into biography
2659,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2659_Male_B.wav,Seeker,Male_B,I am very interested in historical events.
2660,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2660_Male_A.wav,Recommender,Male_A,I think this sounds like a great movie to give a shot then
2661,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2661_Male_B.wav,Seeker,Male_B,I agree.
2662,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2662_Male_B.wav,Seeker,Male_B,I think I would enjoy this film!
2663,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2663_Male_A.wav,Recommender,Male_A,Sounds great!
2664,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2664_Male_B.wav,Seeker,Male_B,Thank you for the recommendation.
2665,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2665_Male_A.wav,Recommender,Male_A,hey?
2666,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2666_Male_B.wav,Seeker,Male_B,"Hello, Any movie recommendations for me?"
2667,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2667_Male_A.wav,Recommender,Male_A,Have you seen Golden Arc?
2668,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2668_Male_B.wav,Seeker,Male_B,"No, what is that about?"
2669,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2669_Male_A.wav,Recommender,Male_A,Well before i get to that i should say it's an anime are you still interested to know more?
2670,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2670_Male_B.wav,Seeker,Male_B,"No, not into anime."
2671,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2671_Male_B.wav,Seeker,Male_B,Any horrorthriller movies?
2672,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2672_Male_A.wav,Recommender,Male_A,Yea but are looking for the latest movies or you don't mind taking a back a bit?
2673,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2673_Male_B.wav,Seeker,Male_B,"Latest, seen all the old ones"
2674,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2674_Male_A.wav,Recommender,Male_A,i doubt lol but ok how about that new terminator dark fate i think it was?
2675,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2675_Male_B.wav,Seeker,Male_B,"I like the terminator movies, there is a new one?"
2676,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2676_Male_A.wav,Recommender,Male_A,yea i guess it entails a woman terminator from the future this time lol
2677,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2677_Male_B.wav,Seeker,Male_B,I will watch that one.
2678,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2678_Male_B.wav,Seeker,Male_B,Haven't seen it yet.
2679,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2679_Male_A.wav,Recommender,Male_A,cool i have't seen it myself only seen trailers
2680,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2680_Male_B.wav,Seeker,Male_B,It looks really good.
2681,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2681_Male_B.wav,Seeker,Male_B,You should watch it too.
2682,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2682_Male_A.wav,Recommender,Male_A,yea i agree may go watch it after this chat
2683,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2683_Male_B.wav,Seeker,Male_B,That's my plan too.
2684,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2684_Male_A.wav,Recommender,Male_A,any idea's on a horror before i go?
2685,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2685_Male_B.wav,Seeker,Male_B,A quiet place was good and a quiet place 2 is about to come out.
2686,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2686_Male_A.wav,Recommender,Male_A,is that the one where they were in the woods as a family and couldn't speak so they signed most of the time?
2687,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2687_Male_B.wav,Seeker,Male_B,"Yes, but in a house for a lot of it too."
2688,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2688_Male_B.wav,Seeker,Male_B,The next one is their continued 'quietness'.
2689,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2689_Male_A.wav,Recommender,Male_A,cool ill look into it thanks
2690,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2690_Male_A.wav,Recommender,Male_A,hello
2691,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2691_Male_B.wav,Seeker,Male_B,hi there
2692,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2692_Male_A.wav,Recommender,Male_A,watch any good movies latley?
2693,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2693_Male_B.wav,Seeker,Male_B,"hmmm, I did watch Bird's of Prey, that movie with Harley Quinn, and Parasite not too long ago!"
2694,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2694_Male_A.wav,Recommender,Male_A,oh nice i heard parasite was the first south korean film to win an oscar
2695,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2695_Male_B.wav,Seeker,Male_B,yes it was!
2696,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2696_Male_B.wav,Seeker,Male_B,it was quite an interesting movie
2697,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2697_Male_A.wav,Recommender,Male_A,"It really was, I watched Joker recently with joaquin phoenix and it was great, have you seen this one?"
2698,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2698_Male_B.wav,Seeker,Male_B,I haven't actually!
2699,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2699_Male_B.wav,Seeker,Male_B,Is it good?
2700,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2700_Male_A.wav,Recommender,Male_A,"It is awesome and joaquin phoenix role is fantastic, I would highly recommend watching it."
2701,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2701_Male_B.wav,Seeker,Male_B,"Sounds like a plan, I'll accept your recommendation."
2702,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2702_Male_B.wav,Seeker,Male_B,I've actually been meaning to watch it for a while.
2703,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2703_Male_B.wav,Seeker,Male_B,I hear it talks about why the Joker got all messed up which interests me from a psychological point of view.
2704,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2704_Male_A.wav,Recommender,Male_A,"yea its great, are there any movies you haven't watched that you want to?"
2705,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2705_Male_B.wav,Seeker,Male_B,"hmmm, is the sonic movie any good?"
2706,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2706_Male_A.wav,Recommender,Male_A,I unfortunately haven't seen it but after all the work they did to fix it I think it looks really good.
2707,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2707_Male_B.wav,Seeker,Male_B,"yeah, didn't it get good ratings too?"
2708,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2708_Male_A.wav,Recommender,Male_A,yea it got decent reviews around 6 and 7 out of 10
2709,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2709_Male_B.wav,Seeker,Male_B,sounds about right for a live action movie from a video game haha
2710,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2710_Male_A.wav,Recommender,Male_A,yea lol I want to see that and once upon a time in hollywood.
2711,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2711_Male_B.wav,Seeker,Male_B,whats once upon a time in hollywood?
2712,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2712_Male_A.wav,Recommender,Male_A,"its quentin tarantino's newest movie, I have seen all of his other films but haven't got to see this one quite yet."
2713,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2713_Male_B.wav,Seeker,Male_B,ooo i like his movies!
2714,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2714_Male_B.wav,Seeker,Male_B,i think ill watch it
2715,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2715_Male_A.wav,Recommender,Male_A,sounds good you definitely should.
2716,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2716_Male_A.wav,Recommender,Male_A,Hello!
2717,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2717_Male_B.wav,Seeker,Male_B,Howdy!!
2718,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2718_Male_A.wav,Recommender,Male_A,how're ya doing?
2719,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2719_Male_B.wav,Seeker,Male_B,"Good, thanks for asking"
2720,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2720_Male_A.wav,Recommender,Male_A,thats good!
2721,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2721_Male_A.wav,Recommender,Male_A,im curious what was the last movie you saw?
2722,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2722_Male_B.wav,Seeker,Male_B,I can't remember the last movie i saw in theaters but last week i binged all the sam raimi Spider-Man movies
2723,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2723_Male_A.wav,Recommender,Male_A,thats dope!
2724,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2724_Male_A.wav,Recommender,Male_A,"spider-man has to be my favorite hero from the MCU, so, movie wise, what did you like about it and do you want a story similar to that or different?"
2725,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2725_Male_B.wav,Seeker,Male_B,"well i grew up on the raimi spider-man movies so they just hold a special spot in my heart, but the past few months ive been getting into some psychological kind of stuff."
2726,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2726_Male_B.wav,Seeker,Male_B,"id say im looking for something along the lines of like Shutter Island, Donny Darko, Silence of the Lambs, doesnt have to be about murders... just something to make you think"
2727,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2727_Male_A.wav,Recommender,Male_A,"Mmm, i see."
2728,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2728_Male_A.wav,Recommender,Male_A,Have you seen memento?
2729,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2729_Male_B.wav,Seeker,Male_B,"No i haven't but i've heard a lot about it... i looove Chris Nolan movies, that sounds like a perfect suggestion."
2730,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2730_Male_B.wav,Seeker,Male_B,i accept!
2731,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2731_Male_A.wav,Recommender,Male_A,Awesome!
2732,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2732_Male_B.wav,Seeker,Male_B,Alright i guess i click done now?
2733,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2733_Male_A.wav,Recommender,Male_A,I believe so
2734,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2734_Male_B.wav,Seeker,Male_B,"actually, before i go... what kind of movies are you into?"
2735,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2735_Male_A.wav,Recommender,Male_A,"mm to be honest im into psychological stuff too, but mostly movies based off of books, or true stories in general haha"
2736,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2736_Male_B.wav,Seeker,Male_B,"ahh, have you seen Empire of the Sun?"
2737,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2737_Male_A.wav,Recommender,Male_A,"No i havent, do you recommend it?"
2738,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2738_Male_A.wav,Recommender,Male_A,"also, i really enjoy tim burton's stuff!"
2739,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2739_Male_B.wav,Seeker,Male_B,"I do and i don't at the same time, its Spielburg and like an 8 year old christian bale."
2740,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2740_Male_B.wav,Seeker,Male_B,i really liked it but its kinda tough to watch at some parts and gets a little cracked out and confusing towards the end.
2741,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2741_Male_B.wav,Seeker,Male_B,"its about a little British boy getting taken from his parents and put in an internment camp soooooo, can be edgy"
2742,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2742_Male_A.wav,Recommender,Male_A,"mm sounds like something middle school me would've been very into, haha."
2743,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2743_Male_A.wav,Recommender,Male_A,"sounds interesting though, maybe ill have to check it out sometime."
2744,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2744_Male_B.wav,Seeker,Male_B,"well, im gonna go watch myself some 'Momento', it was nice chatting with ya!"
2745,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2745_Male_B.wav,Seeker,Male_B,have a good one
2746,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2746_Male_A.wav,Recommender,Male_A,hi!
2747,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2747_Male_A.wav,Recommender,Male_A,do you like movies?
2748,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2748_Male_B.wav,Seeker,Male_B,"Yes, I love movies!"
2749,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2749_Male_B.wav,Seeker,Male_B,How about you?
2750,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2750_Male_A.wav,Recommender,Male_A,"yes,i like movie do you seen lion movie trailer?"
2751,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2751_Male_B.wav,Seeker,Male_B,I have seen the most recent Lion King movie if that's what you mean.
2752,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2752_Male_B.wav,Seeker,Male_B,It was good.
2753,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2753_Male_B.wav,Seeker,Male_B,I haven't heard of another Lion movie trailer.
2754,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2754_Male_B.wav,Seeker,Male_B,Would you recommend it?
2755,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2755_Male_A.wav,Recommender,Male_A,yes recommended this movie
2756,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2756_Male_B.wav,Seeker,Male_B,I will have to check that out.
2757,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2757_Male_B.wav,Seeker,Male_B,Thanks for the recommendation!
2758,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2758_Male_A.wav,Recommender,Male_A,oh thanks
2759,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2759_Male_B.wav,Seeker,Male_B,Did you see the original Lion King?
2760,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2760_Male_A.wav,Recommender,Male_A,yes i'm seen original lion king.
2761,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2761_Male_B.wav,Seeker,Male_B,Which one do you think is better?
2762,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2762_Male_A.wav,Recommender,Male_A,"lion is better,i'm here to help you choose the movie"
2763,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2763_Male_B.wav,Seeker,Male_B,"Do you think the animated, original version is better or the new live action movie better?"
2764,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2764_Male_A.wav,Recommender,Male_A,yes i'm think original version is better movie.
2765,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2765_Male_B.wav,Seeker,Male_B,"OK, that helps me choose which one I want to see."
2766,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2766_Male_B.wav,Seeker,Male_B,Do you think kids would like the original better too?
2767,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2767_Male_A.wav,Recommender,Male_A,yes i like original movie
2768,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2768_Male_B.wav,Seeker,Male_B,I will make sure to see that.
2769,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2769_Male_B.wav,Seeker,Male_B,What about the movie do you like the best?
2770,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2770_Male_B.wav,Seeker,Male_B,I heard the original was very heartwarming.
2771,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2771_Male_A.wav,Recommender,Male_A,this movie is original heartwarming.
2772,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2772_Male_B.wav,Seeker,Male_B,That's great.
2773,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2773_Male_B.wav,Seeker,Male_B,Did the new Lion King have exactly the same story as the original?
2774,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2774_Male_A.wav,Recommender,Male_A,yes this movie is original story
2775,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2775_Male_B.wav,Seeker,Male_B,OK thank you.
2776,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2776_Male_B.wav,Seeker,Male_B,I will make sure to watch it with my nieces.
2777,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2777_Male_B.wav,Seeker,Male_B,I'm sure they will love it.
2778,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2778_Male_B.wav,Seeker,Male_B,Anything else you want to tell me about it?
2779,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2779_Male_A.wav,Recommender,Male_A,Hello are you a fan of movies?
2780,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2780_Male_B.wav,Seeker,Male_B,Yes indeed!
2781,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2781_Male_B.wav,Seeker,Male_B,Depends what kind of movie it is though.
2782,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2782_Male_A.wav,Recommender,Male_A,Do you like action movies or cmedy
2783,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2783_Male_B.wav,Seeker,Male_B,I prefer comedy.
2784,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2784_Male_B.wav,Seeker,Male_B,Preferably dark comedy.
2785,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2785_Male_B.wav,Seeker,Male_B,Something that is a bit on the philosophical side
2786,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2786_Male_A.wav,Recommender,Male_A,I like the Coen brothers have you seen Fargo
2787,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2787_Male_B.wav,Seeker,Male_B,I have not!
2788,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2788_Male_B.wav,Seeker,Male_B,What makes you think of that as a good recommendation based on what I described as my preference
2789,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2789_Male_A.wav,Recommender,Male_A,it is a comedy but also has some dark elements.
2790,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2790_Male_A.wav,Recommender,Male_A,I found it very interesting would you be interested in a trailer
2791,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2791_Male_B.wav,Seeker,Male_B,Of course!
2792,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2792_Male_A.wav,Recommender,Male_A,"Fantastic glad you like the recommendation, hope you enjoy it!"
2793,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2793_Male_B.wav,Seeker,Male_B,Thank you for the recommendation!
2794,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2794_Male_B.wav,Seeker,Male_B,Looking forward to watch the trailer andor the movie!
2795,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2795_Male_A.wav,Recommender,Male_A,they have other great movies as well
2796,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2796_Male_B.wav,Seeker,Male_B,The Cohen brothers?
2797,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2797_Male_A.wav,Recommender,Male_A,"yes, burn after reading is another fantastic film"
2798,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2798_Male_B.wav,Seeker,Male_B,I see it has Brad Pitt in it.
2799,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2799_Male_B.wav,Seeker,Male_B,I am sold.
2800,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2800_Male_A.wav,Recommender,Male_A,"Ha yes it does, he plays a fitness trainer in the film."
2801,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2801_Male_B.wav,Seeker,Male_B,He does have a great body gotta admit.
2802,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2802_Male_B.wav,Seeker,Male_B,I'll check that out too!
2803,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2803_Male_A.wav,Recommender,Male_A,glad we have the same taste in movies!
2804,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2804_Male_A.wav,Recommender,Male_A,ill try and think of any others that i liket
2805,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2805_Male_B.wav,Seeker,Male_B,Glad we do as well!
2806,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2806_Male_B.wav,Seeker,Male_B,Thank you for your awesome recommendation!
2807,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2807_Male_A.wav,Recommender,Male_A,i hope you enjoy it
2808,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2808_Male_B.wav,Seeker,Male_B,Thanks!
2809,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2809_Male_B.wav,Seeker,Male_B,"I like your recommendations, and will watch them today!"
2810,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2810_Male_A.wav,Recommender,Male_A,"Hello, I am here to help you find a movie trailer of interest to you."
2811,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2811_Male_B.wav,Seeker,Male_B,I would like to watch a fun movie but also moving
2812,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2812_Male_A.wav,Recommender,Male_A,"Okay, are you able to give me examples of movies that you like with that kind of theme?"
2813,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2813_Male_B.wav,Seeker,Male_B,"about time, a lot like love, some like that movies"
2814,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2814_Male_A.wav,Recommender,Male_A,What about QUOTATION_MARKNot Cinderella's TypeQUOTATION_MARK?
2815,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2815_Male_B.wav,Seeker,Male_B,hmm who are the actors?
2816,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2816_Male_A.wav,Recommender,Male_A,"Pairs Warner, and Tim Flynn are the main actors There is also another very good movie called QUOTATION_MARKThe Odd Life of Timothy GreenQUOTATION_MARK which has Jennifer Garner"
