dialogue_id,audio_path,speaker_role,voice_label,text
19280,week_redial_output\Testing\AudioFiles\test_dialogue_19280_Male_B.wav,Seeker,Male_B,One of my favorites!
19281,week_redial_output\Testing\AudioFiles\test_dialogue_19281_Male_B.wav,Seeker,Male_B,Or Megamind 2010
19282,week_redial_output\Testing\AudioFiles\test_dialogue_19282_Male_B.wav,Seeker,Male_B,"Omg, yes... that was actually pretty funny!"
19283,week_redial_output\Testing\AudioFiles\test_dialogue_19283_Male_B.wav,Seeker,Male_B,I know mines tooo its sooo good and cute but yet sad
19284,week_redial_output\Testing\AudioFiles\test_dialogue_19284_Male_A.wav,Recommender,Male_A,Love it like I love Despicable Me 2010 films
19285,week_redial_output\Testing\AudioFiles\test_dialogue_19285_Male_B.wav,Seeker,Male_B,Moana was awesome !!!
19286,week_redial_output\Testing\AudioFiles\test_dialogue_19286_Male_B.wav,Seeker,Male_B,Yes the little minions ahhhh to precious
19287,week_redial_output\Testing\AudioFiles\test_dialogue_19287_Male_B.wav,Seeker,Male_B,My all
19288,week_redial_output\Testing\AudioFiles\test_dialogue_19288_Male_B.wav,Seeker,Male_B,I have to see Spirited Away still...
19289,week_redial_output\Testing\AudioFiles\test_dialogue_19289_Male_A.wav,Recommender,Male_A,I hear that was good too but haven't seen it yet.
19290,week_redial_output\Testing\AudioFiles\test_dialogue_19290_Male_B.wav,Seeker,Male_B,"Time fave is Monsters, Inc. 2001"
19291,week_redial_output\Testing\AudioFiles\test_dialogue_19291_Male_B.wav,Seeker,Male_B,Oh and of course Zootopia is another great one!
19292,week_redial_output\Testing\AudioFiles\test_dialogue_19292_Male_B.wav,Seeker,Male_B,Its great you have to see it soon !!!!
19293,week_redial_output\Testing\AudioFiles\test_dialogue_19293_Male_B.wav,Seeker,Male_B,"OMG, yes! I almost forgot about it. I love little Boo!"
19294,week_redial_output\Testing\AudioFiles\test_dialogue_19294_Male_A.wav,Recommender,Male_A,"Thanks for the suggestions, my friend."
19295,week_redial_output\Testing\AudioFiles\test_dialogue_19295_Male_A.wav,Recommender,Male_A,Hmm I dont think I have seen Zootopia
19296,week_redial_output\Testing\AudioFiles\test_dialogue_19296_Male_B.wav,Seeker,Male_B,Anytime  have a great day bye !
19297,week_redial_output\Testing\AudioFiles\test_dialogue_19297_Male_B.wav,Seeker,Male_B,"You too, bye for now."
19298,week_redial_output\Testing\AudioFiles\test_dialogue_19298_Male_A.wav,Recommender,Male_A,Hi! What movies do you like ?!
19299,week_redial_output\Testing\AudioFiles\test_dialogue_19299_Male_B.wav,Seeker,Male_B,Hi.
19300,week_redial_output\Testing\AudioFiles\test_dialogue_19300_Male_B.wav,Seeker,Male_B,"I love animation movies, trying to get ready for Incredibles 2 2018 so I will be watching The Incredibles 2004 and other animated movies this weekend."
19301,week_redial_output\Testing\AudioFiles\test_dialogue_19301_Male_A.wav,Recommender,Male_A,Any suggestions?
19302,week_redial_output\Testing\AudioFiles\test_dialogue_19302_Male_B.wav,Seeker,Male_B,I loved Zootopia Finding Dory 2016
19303,week_redial_output\Testing\AudioFiles\test_dialogue_19303_Male_A.wav,Recommender,Male_A,Ok I see have you seen A Bug's Life 1998
19304,week_redial_output\Testing\AudioFiles\test_dialogue_19304_Male_B.wav,Seeker,Male_B,My nephew and I are going to be watching movies all weekend.
19305,week_redial_output\Testing\AudioFiles\test_dialogue_19305_Male_B.wav,Seeker,Male_B,"Omg, yes... I loved it!"
19306,week_redial_output\Testing\AudioFiles\test_dialogue_19306_Male_B.wav,Seeker,Male_B,That would be a great one to show the nephew.
19307,week_redial_output\Testing\AudioFiles\test_dialogue_19307_Male_B.wav,Seeker,Male_B,Toy Story 3 2010
19308,week_redial_output\Testing\AudioFiles\test_dialogue_19308_Male_A.wav,Recommender,Male_A,Yessss I wish they made movies like that nowadays !!
19309,week_redial_output\Testing\AudioFiles\test_dialogue_19309_Male_B.wav,Seeker,Male_B,Reminds me of Bee Movie 2007
19310,week_redial_output\Testing\AudioFiles\test_dialogue_19310_Male_B.wav,Seeker,Male_B,Ahhh omg Im obsessed with that movie
19311,week_redial_output\Testing\AudioFiles\test_dialogue_19311_Male_B.wav,Seeker,Male_B,Oh I loved all of them I think it was Toy Story 2 1999 that made most cry? I get them confused lol
19312,week_redial_output\Testing\AudioFiles\test_dialogue_19312_Male_B.wav,Seeker,Male_B,You have great taste my friend!
19313,week_redial_output\Testing\AudioFiles\test_dialogue_19313_Male_B.wav,Seeker,Male_B,Haha thanks you do too !!
19314,week_redial_output\Testing\AudioFiles\test_dialogue_19314_Male_B.wav,Seeker,Male_B,Nice chatting with you.
19315,week_redial_output\Testing\AudioFiles\test_dialogue_19315_Male_B.wav,Seeker,Male_B,Take care.
19316,week_redial_output\Testing\AudioFiles\test_dialogue_19316_Male_B.wav,Seeker,Male_B,Bye for now.
19317,week_redial_output\Testing\AudioFiles\test_dialogue_19317_Male_B.wav,Seeker,Male_B,You too bye now!
19318,week_redial_output\Testing\AudioFiles\test_dialogue_19318_Male_B.wav,Seeker,Male_B,Hello.
19319,week_redial_output\Testing\AudioFiles\test_dialogue_19319_Male_B.wav,Seeker,Male_B,How are you today?
19320,week_redial_output\Testing\AudioFiles\test_dialogue_19320_Male_B.wav,Seeker,Male_B,"Hi, fine and you?"
19321,week_redial_output\Testing\AudioFiles\test_dialogue_19321_Male_A.wav,Recommender,Male_A,Are you into animated movies like The Incredibles 2004 the new one is out next week Incredibles 2 2018
19322,week_redial_output\Testing\AudioFiles\test_dialogue_19322_Male_B.wav,Seeker,Male_B,I'm great thanks for asking.
19323,week_redial_output\Testing\AudioFiles\test_dialogue_19323_Male_B.wav,Seeker,Male_B,Sorry I'm so hung up on animated movies... what kind of movies do you enjoy?
19324,week_redial_output\Testing\AudioFiles\test_dialogue_19324_Male_B.wav,Seeker,Male_B,I really want to see it
19325,week_redial_output\Testing\AudioFiles\test_dialogue_19325_Male_A.wav,Recommender,Male_A,But you can recommend me some terror movies?
19326,week_redial_output\Testing\AudioFiles\test_dialogue_19326_Male_B.wav,Seeker,Male_B,"Yes, me too! That's why I've been on an animation film mode lol"
19327,week_redial_output\Testing\AudioFiles\test_dialogue_19327_Male_A.wav,Recommender,Male_A,Something like Jeepers Creepers 2001 ?
19328,week_redial_output\Testing\AudioFiles\test_dialogue_19328_Male_A.wav,Recommender,Male_A,"Oh sure, lets see.. I hated this one but some like The Purge or The Purge Anarchy 2014"
19329,week_redial_output\Testing\AudioFiles\test_dialogue_19329_Male_B.wav,Seeker,Male_B,Or how about Wrong Turn 2003
19330,week_redial_output\Testing\AudioFiles\test_dialogue_19330_Male_B.wav,Seeker,Male_B,or The Blair Witch Project 1999
19331,week_redial_output\Testing\AudioFiles\test_dialogue_19331_Male_B.wav,Seeker,Male_B,"Ohh, nice!"
19332,week_redial_output\Testing\AudioFiles\test_dialogue_19332_Male_A.wav,Recommender,Male_A,I actually liked those films I enjoyed the concept more than anything
19333,week_redial_output\Testing\AudioFiles\test_dialogue_19333_Male_A.wav,Recommender,Male_A,I like films based on quotrealquot facts ha ha ha
19334,week_redial_output\Testing\AudioFiles\test_dialogue_19334_Male_B.wav,Seeker,Male_B,riiight!
19335,week_redial_output\Testing\AudioFiles\test_dialogue_19335_Male_A.wav,Recommender,Male_A,I appreciate your recommendations
19336,week_redial_output\Testing\AudioFiles\test_dialogue_19336_Male_B.wav,Seeker,Male_B,lol.
19337,week_redial_output\Testing\AudioFiles\test_dialogue_19337_Male_B.wav,Seeker,Male_B,Thank ou
19338,week_redial_output\Testing\AudioFiles\test_dialogue_19338_Male_B.wav,Seeker,Male_B,you
19339,week_redial_output\Testing\AudioFiles\test_dialogue_19339_Male_A.wav,Recommender,Male_A,You're most welcome... I'd also recommend The Conjuring 2013
19340,week_redial_output\Testing\AudioFiles\test_dialogue_19340_Male_B.wav,Seeker,Male_B,Have a nice day
19341,week_redial_output\Testing\AudioFiles\test_dialogue_19341_Male_B.wav,Seeker,Male_B,You too.
19342,week_redial_output\Testing\AudioFiles\test_dialogue_19342_Male_B.wav,Seeker,Male_B,Bye for now.
19343,week_redial_output\Testing\AudioFiles\test_dialogue_19343_Male_B.wav,Seeker,Male_B,"Hi, how are you?"
19344,week_redial_output\Testing\AudioFiles\test_dialogue_19344_Male_B.wav,Seeker,Male_B,Hello my friend
19345,week_redial_output\Testing\AudioFiles\test_dialogue_19345_Male_B.wav,Seeker,Male_B,"Hope you're having a fantastic day, as I am."
19346,week_redial_output\Testing\AudioFiles\test_dialogue_19346_Male_B.wav,Seeker,Male_B,Thanks!!
19347,week_redial_output\Testing\AudioFiles\test_dialogue_19347_Male_A.wav,Recommender,Male_A,Can I recommend any movies for you today? I'm really excited for Super Troopers 2 2018
19348,week_redial_output\Testing\AudioFiles\test_dialogue_19348_Male_A.wav,Recommender,Male_A,Some action movie do you have in mind?
19349,week_redial_output\Testing\AudioFiles\test_dialogue_19349_Male_B.wav,Seeker,Male_B,NIce
19350,week_redial_output\Testing\AudioFiles\test_dialogue_19350_Male_B.wav,Seeker,Male_B,Super Troopers 2001 is probably one of my most favorites
19351,week_redial_output\Testing\AudioFiles\test_dialogue_19351_Male_B.wav,Seeker,Male_B,"Oh, sure... let me think."
19352,week_redial_output\Testing\AudioFiles\test_dialogue_19352_Male_B.wav,Seeker,Male_B,or The Martian 2015
19353,week_redial_output\Testing\AudioFiles\test_dialogue_19353_Male_A.wav,Recommender,Male_A,How about Deadpool 2 2018 if you have already seen Deadpool 2016
19354,week_redial_output\Testing\AudioFiles\test_dialogue_19354_Male_B.wav,Seeker,Male_B,Space movies
19355,week_redial_output\Testing\AudioFiles\test_dialogue_19355_Male_B.wav,Seeker,Male_B,I want to see it!!
19356,week_redial_output\Testing\AudioFiles\test_dialogue_19356_Male_B.wav,Seeker,Male_B,Thanks!!
19357,week_redial_output\Testing\AudioFiles\test_dialogue_19357_Male_B.wav,Seeker,Male_B,"Hmm, that may be a hard one for me... space movies."
19358,week_redial_output\Testing\AudioFiles\test_dialogue_19358_Male_B.wav,Seeker,Male_B,Wait...
19359,week_redial_output\Testing\AudioFiles\test_dialogue_19359_Male_B.wav,Seeker,Male_B,Hace a nice day
19360,week_redial_output\Testing\AudioFiles\test_dialogue_19360_Male_B.wav,Seeker,Male_B,Have
19361,week_redial_output\Testing\AudioFiles\test_dialogue_19361_Male_A.wav,Recommender,Male_A,Have you seen Dark Night 2016
19362,week_redial_output\Testing\AudioFiles\test_dialogue_19362_Male_B.wav,Seeker,Male_B,or Aliens 1986
19363,week_redial_output\Testing\AudioFiles\test_dialogue_19363_Male_B.wav,Seeker,Male_B,Those are great movies too
19364,week_redial_output\Testing\AudioFiles\test_dialogue_19364_Male_B.wav,Seeker,Male_B,Yes!! I appreciate!!
19365,week_redial_output\Testing\AudioFiles\test_dialogue_19365_Male_B.wav,Seeker,Male_B,Hi !
19366,week_redial_output\Testing\AudioFiles\test_dialogue_19366_Male_B.wav,Seeker,Male_B,How are you
19367,week_redial_output\Testing\AudioFiles\test_dialogue_19367_Male_B.wav,Seeker,Male_B,Hi.
19368,week_redial_output\Testing\AudioFiles\test_dialogue_19368_Male_A.wav,Recommender,Male_A,I like action and comedy
19369,week_redial_output\Testing\AudioFiles\test_dialogue_19369_Male_B.wav,Seeker,Male_B,I'm great thanks for asking. How are you?
19370,week_redial_output\Testing\AudioFiles\test_dialogue_19370_Male_B.wav,Seeker,Male_B,Oh great!
19371,week_redial_output\Testing\AudioFiles\test_dialogue_19371_Male_B.wav,Seeker,Male_B,Im good 
19372,week_redial_output\Testing\AudioFiles\test_dialogue_19372_Male_A.wav,Recommender,Male_A,Have you seen Deadpool 2016 or the new Deadpool 2 2018
19373,week_redial_output\Testing\AudioFiles\test_dialogue_19373_Male_B.wav,Seeker,Male_B,Both hilarious and lots of comedy
19374,week_redial_output\Testing\AudioFiles\test_dialogue_19374_Male_A.wav,Recommender,Male_A,I seen the new one but not the old one I loved it though
19375,week_redial_output\Testing\AudioFiles\test_dialogue_19375_Male_A.wav,Recommender,Male_A,Have you seen Vacation 2015
19376,week_redial_output\Testing\AudioFiles\test_dialogue_19376_Male_A.wav,Recommender,Male_A,I'd say any Marvel movie would be good like The Avengers 2012 or the new Avengers Infinity War 2018
19377,week_redial_output\Testing\AudioFiles\test_dialogue_19377_Male_B.wav,Seeker,Male_B,"No I haven't but I heard of it a few times, I'll have to add it to my list."
19378,week_redial_output\Testing\AudioFiles\test_dialogue_19378_Male_A.wav,Recommender,Male_A,Avengers Infinity War 2018 was awesome have you seen Black Panther 2018
19379,week_redial_output\Testing\AudioFiles\test_dialogue_19379_Male_B.wav,Seeker,Male_B,"Yes, I loved it!"
19380,week_redial_output\Testing\AudioFiles\test_dialogue_19380_Male_B.wav,Seeker,Male_B,Yes a must see!!
19381,week_redial_output\Testing\AudioFiles\test_dialogue_19381_Male_A.wav,Recommender,Male_A,I would also recommend a classic like Die Hard 1988
19382,week_redial_output\Testing\AudioFiles\test_dialogue_19382_Male_B.wav,Seeker,Male_B,Any of them actually Die Hard with a Vengeance 1995
19383,week_redial_output\Testing\AudioFiles\test_dialogue_19383_Male_A.wav,Recommender,Male_A,I know I seen it like 3 time lol
19384,week_redial_output\Testing\AudioFiles\test_dialogue_19384_Male_B.wav,Seeker,Male_B,Or Live Free or Die Hard 2007 or A Good Day to Die Hard 2013
19385,week_redial_output\Testing\AudioFiles\test_dialogue_19385_Male_B.wav,Seeker,Male_B,Yes those are great classic you have awesome taste!!
19386,week_redial_output\Testing\AudioFiles\test_dialogue_19386_Male_B.wav,Seeker,Male_B,Thanks you do too!
19387,week_redial_output\Testing\AudioFiles\test_dialogue_19387_Male_A.wav,Recommender,Male_A,Thanks ! And thank you for the recommendations have a great weekend bye 
19388,week_redial_output\Testing\AudioFiles\test_dialogue_19388_Male_B.wav,Seeker,Male_B,You too.
19389,week_redial_output\Testing\AudioFiles\test_dialogue_19389_Male_B.wav,Seeker,Male_B,Bye for now.
19390,week_redial_output\Testing\AudioFiles\test_dialogue_19390_Male_B.wav,Seeker,Male_B,Hello
19391,week_redial_output\Testing\AudioFiles\test_dialogue_19391_Male_B.wav,Seeker,Male_B,Hi how are you?
19392,week_redial_output\Testing\AudioFiles\test_dialogue_19392_Male_A.wav,Recommender,Male_A,Are you looking for comedy movies?
19393,week_redial_output\Testing\AudioFiles\test_dialogue_19393_Male_A.wav,Recommender,Male_A,I'm in the mood for a good stoner flick... like Super Troopers 2001
19394,week_redial_output\Testing\AudioFiles\test_dialogue_19394_Male_B.wav,Seeker,Male_B,I'm excited for Super Troopers 2 2018
19395,week_redial_output\Testing\AudioFiles\test_dialogue_19395_Male_B.wav,Seeker,Male_B,Juno 2007 is very good
19396,week_redial_output\Testing\AudioFiles\test_dialogue_19396_Male_B.wav,Seeker,Male_B,I loved How High 2001
19397,week_redial_output\Testing\AudioFiles\test_dialogue_19397_Male_B.wav,Seeker,Male_B,Is that a stoner movie?
19398,week_redial_output\Testing\AudioFiles\test_dialogue_19398_Male_B.wav,Seeker,Male_B,Star Wars 1977 is the biggest of all
19399,week_redial_output\Testing\AudioFiles\test_dialogue_19399_Male_A.wav,Recommender,Male_A,"Umm, I think we are on wrong pages here... not what I'm looking for"
19400,week_redial_output\Testing\AudioFiles\test_dialogue_19400_Male_B.wav,Seeker,Male_B,"hahaha, I didnt see it"
19401,week_redial_output\Testing\AudioFiles\test_dialogue_19401_Male_A.wav,Recommender,Male_A,More interested in Pineapple Express 2008 or 21 Jump Street 2012 type of movies lol
19402,week_redial_output\Testing\AudioFiles\test_dialogue_19402_Male_B.wav,Seeker,Male_B,a stoner movie is Pineapple Express 2008
19403,week_redial_output\Testing\AudioFiles\test_dialogue_19403_Male_B.wav,Seeker,Male_B,Yes!!
19404,week_redial_output\Testing\AudioFiles\test_dialogue_19404_Male_A.wav,Recommender,Male_A,"Silly movies with a lot of drugs, like Half Baked 1998"
19405,week_redial_output\Testing\AudioFiles\test_dialogue_19405_Male_B.wav,Seeker,Male_B,I also loved Girls Trip 2017 though it's not much a stoner movie
19406,week_redial_output\Testing\AudioFiles\test_dialogue_19406_Male_A.wav,Recommender,Male_A,like Road Trip 2000
19407,week_redial_output\Testing\AudioFiles\test_dialogue_19407_Male_B.wav,Seeker,Male_B,It begun with then
19408,week_redial_output\Testing\AudioFiles\test_dialogue_19408_Male_B.wav,Seeker,Male_B,Oh nice
19409,week_redial_output\Testing\AudioFiles\test_dialogue_19409_Male_B.wav,Seeker,Male_B,I hope you have a nice day my friend
19410,week_redial_output\Testing\AudioFiles\test_dialogue_19410_Male_B.wav,Seeker,Male_B,"Yes, I'll have to see that again"
19411,week_redial_output\Testing\AudioFiles\test_dialogue_19411_Male_A.wav,Recommender,Male_A,Thanks for the recommendation!
19412,week_redial_output\Testing\AudioFiles\test_dialogue_19412_Male_B.wav,Seeker,Male_B,Appreciate you.
19413,week_redial_output\Testing\AudioFiles\test_dialogue_19413_Male_B.wav,Seeker,Male_B,Bye for now.
19414,week_redial_output\Testing\AudioFiles\test_dialogue_19414_Male_B.wav,Seeker,Male_B,Hello.
19415,week_redial_output\Testing\AudioFiles\test_dialogue_19415_Male_B.wav,Seeker,Male_B,How are you today?
19416,week_redial_output\Testing\AudioFiles\test_dialogue_19416_Male_A.wav,Recommender,Male_A,If you haven't seen Deadpool 2 2018 yet I'd start with recommending that
19417,week_redial_output\Testing\AudioFiles\test_dialogue_19417_Male_A.wav,Recommender,Male_A,Even if you haven't seen Deadpool 2016
19418,week_redial_output\Testing\AudioFiles\test_dialogue_19418_Male_A.wav,Recommender,Male_A,However what kind of movies do you like?
19419,week_redial_output\Testing\AudioFiles\test_dialogue_19419_Male_A.wav,Recommender,Male_A,"Hi, I like Robert Redford The Way We Were 1973"
19420,week_redial_output\Testing\AudioFiles\test_dialogue_19420_Male_B.wav,Seeker,Male_B,Oh nice. What genre would you say that is?
19421,week_redial_output\Testing\AudioFiles\test_dialogue_19421_Male_A.wav,Recommender,Male_A,Don't like Marvel characters like Deadpool 2016
19422,week_redial_output\Testing\AudioFiles\test_dialogue_19422_Male_B.wav,Seeker,Male_B,Oh I see.
19423,week_redial_output\Testing\AudioFiles\test_dialogue_19423_Male_B.wav,Seeker,Male_B,how about The Majestic 2001
19424,week_redial_output\Testing\AudioFiles\test_dialogue_19424_Male_A.wav,Recommender,Male_A,"He made a lot of different genres, I guess Drama, Action, Romance like Three Days of the Condor 1975 was Action"
19425,week_redial_output\Testing\AudioFiles\test_dialogue_19425_Male_B.wav,Seeker,Male_B,or another one would be Up Close and Personal 1996
19426,week_redial_output\Testing\AudioFiles\test_dialogue_19426_Male_A.wav,Recommender,Male_A,or a classic like The Great Gatsby 1974
19427,week_redial_output\Testing\AudioFiles\test_dialogue_19427_Male_B.wav,Seeker,Male_B,"I see, I remember his name just not his movies, he was a big actor in those days."
19428,week_redial_output\Testing\AudioFiles\test_dialogue_19428_Male_B.wav,Seeker,Male_B,"Well, check out the others I've mentioned you may enjoy them."
19429,week_redial_output\Testing\AudioFiles\test_dialogue_19429_Male_B.wav,Seeker,Male_B,Majestic 2002 wasn't a Redford Movie was it?
19430,week_redial_output\Testing\AudioFiles\test_dialogue_19430_Male_B.wav,Seeker,Male_B,"No, sorry I don't know all Redford movies..."
19431,week_redial_output\Testing\AudioFiles\test_dialogue_19431_Male_B.wav,Seeker,Male_B,Just giving examples of similar in genre
19432,week_redial_output\Testing\AudioFiles\test_dialogue_19432_Male_B.wav,Seeker,Male_B,Yes The Great Gatsby 2013 was a great Redford movie!
19433,week_redial_output\Testing\AudioFiles\test_dialogue_19433_Male_B.wav,Seeker,Male_B,Oh wow. What a good guess on my part.
19434,week_redial_output\Testing\AudioFiles\test_dialogue_19434_Male_B.wav,Seeker,Male_B,"See, I learned something!"
19435,week_redial_output\Testing\AudioFiles\test_dialogue_19435_Male_B.wav,Seeker,Male_B,Going to watch movies now. bye
19436,week_redial_output\Testing\AudioFiles\test_dialogue_19436_Male_B.wav,Seeker,Male_B,"Okay, have fun."
19437,week_redial_output\Testing\AudioFiles\test_dialogue_19437_Male_B.wav,Seeker,Male_B,Bye for now.
19438,week_redial_output\Testing\AudioFiles\test_dialogue_19438_Male_B.wav,Seeker,Male_B,"Hi, how are you today?"
19439,week_redial_output\Testing\AudioFiles\test_dialogue_19439_Male_A.wav,Recommender,Male_A,I'm looking for a good comedy or animated movie like The Incredibles 2004 because I'm so eager for the new Incredibles 2 2018
19440,week_redial_output\Testing\AudioFiles\test_dialogue_19440_Male_A.wav,Recommender,Male_A,"But, I also enjoy silly movies like Girls Trip 2017 or Super Troopers 2001"
19441,week_redial_output\Testing\AudioFiles\test_dialogue_19441_Male_B.wav,Seeker,Male_B,I'm also excited for Super Troopers 2 2018
19442,week_redial_output\Testing\AudioFiles\test_dialogue_19442_Male_A.wav,Recommender,Male_A,I liked The Other Woman 2014 it was GREAT
19443,week_redial_output\Testing\AudioFiles\test_dialogue_19443_Male_A.wav,Recommender,Male_A,"Oh, I haven't seen that one yet."
19444,week_redial_output\Testing\AudioFiles\test_dialogue_19444_Male_A.wav,Recommender,Male_A,Is is like Bridesmaids 2011
19445,week_redial_output\Testing\AudioFiles\test_dialogue_19445_Male_A.wav,Recommender,Male_A,You might like What About Bob3F 1991 with Bill Murray
19446,week_redial_output\Testing\AudioFiles\test_dialogue_19446_Male_B.wav,Seeker,Male_B,Oh wow yes!
19447,week_redial_output\Testing\AudioFiles\test_dialogue_19447_Male_B.wav,Seeker,Male_B,I loved that movie!
19448,week_redial_output\Testing\AudioFiles\test_dialogue_19448_Male_A.wav,Recommender,Male_A,I bet you would also like Meet the Fockers 2004
19449,week_redial_output\Testing\AudioFiles\test_dialogue_19449_Male_B.wav,Seeker,Male_B,"Thanks, I'll watch it again soon!"
19450,week_redial_output\Testing\AudioFiles\test_dialogue_19450_Male_B.wav,Seeker,Male_B,Yesss! that too!
19451,week_redial_output\Testing\AudioFiles\test_dialogue_19451_Male_A.wav,Recommender,Male_A,"Great recommendations, thanks a lot."
19452,week_redial_output\Testing\AudioFiles\test_dialogue_19452_Male_B.wav,Seeker,Male_B,Have a great day!
19453,week_redial_output\Testing\AudioFiles\test_dialogue_19453_Male_B.wav,Seeker,Male_B,Bye for now.
19454,week_redial_output\Testing\AudioFiles\test_dialogue_19454_Male_B.wav,Seeker,Male_B,Hello.
19455,week_redial_output\Testing\AudioFiles\test_dialogue_19455_Male_B.wav,Seeker,Male_B,How are you today?
19456,week_redial_output\Testing\AudioFiles\test_dialogue_19456_Male_A.wav,Recommender,Male_A,I'm looking for some recommendations for the weekend...
19457,week_redial_output\Testing\AudioFiles\test_dialogue_19457_Male_A.wav,Recommender,Male_A,I love funny movies like Pineapple Express 2008 and Super Troopers 2001
19458,week_redial_output\Testing\AudioFiles\test_dialogue_19458_Male_A.wav,Recommender,Male_A,Good in the mood for a war movie like The Hurt Locker 2008
19459,week_redial_output\Testing\AudioFiles\test_dialogue_19459_Male_B.wav,Seeker,Male_B,"No, not really."
19460,week_redial_output\Testing\AudioFiles\test_dialogue_19460_Male_B.wav,Seeker,Male_B,I prefer to laugh a lot lol
19461,week_redial_output\Testing\AudioFiles\test_dialogue_19461_Male_A.wav,Recommender,Male_A,So I'm looking for a comedy.
19462,week_redial_output\Testing\AudioFiles\test_dialogue_19462_Male_A.wav,Recommender,Male_A,Like Game Night 2018 or Girls Trip 2017
19463,week_redial_output\Testing\AudioFiles\test_dialogue_19463_Male_B.wav,Seeker,Male_B,"OK, how about The Other Woman 2014 it was very funny about how some ladies got back at a guy that was playing them"
19464,week_redial_output\Testing\AudioFiles\test_dialogue_19464_Male_B.wav,Seeker,Male_B,Even Half Baked 1998 or 21 Jump Street 2012
19465,week_redial_output\Testing\AudioFiles\test_dialogue_19465_Male_B.wav,Seeker,Male_B,"Oh, nice."
19466,week_redial_output\Testing\AudioFiles\test_dialogue_19466_Male_B.wav,Seeker,Male_B,I'll have to check that out.
19467,week_redial_output\Testing\AudioFiles\test_dialogue_19467_Male_B.wav,Seeker,Male_B,Been hearing about it a lot
19468,week_redial_output\Testing\AudioFiles\test_dialogue_19468_Male_A.wav,Recommender,Male_A,Any other recommendations?
19469,week_redial_output\Testing\AudioFiles\test_dialogue_19469_Male_B.wav,Seeker,Male_B,There is What About Bob3F 1991 with Bill Murray or Stripes 1981
19470,week_redial_output\Testing\AudioFiles\test_dialogue_19470_Male_B.wav,Seeker,Male_B,"Yes, that's a classic!"
19471,week_redial_output\Testing\AudioFiles\test_dialogue_19471_Male_B.wav,Seeker,Male_B,Thanks for your help.
19472,week_redial_output\Testing\AudioFiles\test_dialogue_19472_Male_B.wav,Seeker,Male_B,Have a great one.
19473,week_redial_output\Testing\AudioFiles\test_dialogue_19473_Male_B.wav,Seeker,Male_B,Bye for now.
19474,week_redial_output\Testing\AudioFiles\test_dialogue_19474_Male_B.wav,Seeker,Male_B,Hello!
19475,week_redial_output\Testing\AudioFiles\test_dialogue_19475_Male_B.wav,Seeker,Male_B,Hope you're having a great day!
19476,week_redial_output\Testing\AudioFiles\test_dialogue_19476_Male_A.wav,Recommender,Male_A,I'd love some movie recommendations... good comedies like Super Troopers 2001
19477,week_redial_output\Testing\AudioFiles\test_dialogue_19477_Male_B.wav,Seeker,Male_B,I'm eager for the Super Troopers 2 2018 to come out already.
19478,week_redial_output\Testing\AudioFiles\test_dialogue_19478_Male_B.wav,Seeker,Male_B,St. Vincent 2014 with Bill Murray is very funny
19479,week_redial_output\Testing\AudioFiles\test_dialogue_19479_Male_A.wav,Recommender,Male_A,"Hmm, not sure I've seen that one. I do remember Groundhog Day 1993"
19480,week_redial_output\Testing\AudioFiles\test_dialogue_19480_Male_B.wav,Seeker,Male_B,That was hilarious
19481,week_redial_output\Testing\AudioFiles\test_dialogue_19481_Male_B.wav,Seeker,Male_B,Minions 2015 is very funny as well
19482,week_redial_output\Testing\AudioFiles\test_dialogue_19482_Male_B.wav,Seeker,Male_B,Oh nice I love any Despicable Me 2010 related film.
19483,week_redial_output\Testing\AudioFiles\test_dialogue_19483_Male_B.wav,Seeker,Male_B,Minions 2015 was also very funny
19484,week_redial_output\Testing\AudioFiles\test_dialogue_19484_Male_A.wav,Recommender,Male_A,I enjoyed all of Despicable Me 2 2013 and Despicable Me 3 2017
19485,week_redial_output\Testing\AudioFiles\test_dialogue_19485_Male_B.wav,Seeker,Male_B,and omg Incredibles 2 2018 on June 15th!!
19486,week_redial_output\Testing\AudioFiles\test_dialogue_19486_Male_B.wav,Seeker,Male_B,I loved the first The Incredibles 2004
19487,week_redial_output\Testing\AudioFiles\test_dialogue_19487_Male_A.wav,Recommender,Male_A,"Want to try something a little different, like maybe Sixteen Candles 1984"
19488,week_redial_output\Testing\AudioFiles\test_dialogue_19488_Male_A.wav,Recommender,Male_A,"Oh, I love that is such a classic... like Say Anything... 1989"
19489,week_redial_output\Testing\AudioFiles\test_dialogue_19489_Male_B.wav,Seeker,Male_B,But funnier
19490,week_redial_output\Testing\AudioFiles\test_dialogue_19490_Male_B.wav,Seeker,Male_B,Gotta go watch movies now
19491,week_redial_output\Testing\AudioFiles\test_dialogue_19491_Male_B.wav,Seeker,Male_B,Yes! Thank you!
19492,week_redial_output\Testing\AudioFiles\test_dialogue_19492_Male_B.wav,Seeker,Male_B,Bye for now.
19493,week_redial_output\Testing\AudioFiles\test_dialogue_19493_Male_B.wav,Seeker,Male_B,Hi!
19494,week_redial_output\Testing\AudioFiles\test_dialogue_19494_Male_B.wav,Seeker,Male_B,How are you today?
19495,week_redial_output\Testing\AudioFiles\test_dialogue_19495_Male_A.wav,Recommender,Male_A,I'm looking for a good comedy or animated movie...
